,patient_id,modality,VOI,feature_name,feature_value,SeriesInstanceUID
0,HN-HMR-029,CT,GTVt,original_shape_Elongation,0.6449530361215926,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
1,HN-HMR-029,CT,GTVt,original_shape_Flatness,0.5891207768083654,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
2,HN-HMR-029,CT,GTVt,original_shape_LeastAxisLength,13.50798161616678,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
3,HN-HMR-029,CT,GTVt,original_shape_MajorAxisLength,22.92905317199631,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
4,HN-HMR-029,CT,GTVt,original_shape_Maximum2DDiameterColumn,24.08318915758459,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
5,HN-HMR-029,CT,GTVt,original_shape_Maximum2DDiameterRow,24.20743687382041,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
6,HN-HMR-029,CT,GTVt,original_shape_Maximum2DDiameterSlice,22.47220505424423,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
7,HN-HMR-029,CT,GTVt,original_shape_Maximum3DDiameter,29.748949561287034,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
8,HN-HMR-029,CT,GTVt,original_shape_MeshVolume,2951.0833333333335,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
9,HN-HMR-029,CT,GTVt,original_shape_MinorAxisLength,14.788162458672454,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
10,HN-HMR-029,CT,GTVt,original_shape_Sphericity,0.7419500192553815,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
11,HN-HMR-029,CT,GTVt,original_shape_SurfaceArea,1341.0051826673825,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
12,HN-HMR-029,CT,GTVt,original_shape_SurfaceVolumeRatio,0.4544111538702903,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
13,HN-HMR-029,CT,GTVt,original_shape_VoxelVolume,2987.0,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
14,HN-HMR-029,CT,GTVt,original_firstorder_10Percentile,13.780916404724122,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
15,HN-HMR-029,CT,GTVt,original_firstorder_90Percentile,55.46152954101563,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
16,HN-HMR-029,CT,GTVt,original_firstorder_Energy,3199147758.677986,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
17,HN-HMR-029,CT,GTVt,original_firstorder_Entropy,1.9431734718350901,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
18,HN-HMR-029,CT,GTVt,original_firstorder_InterquartileRange,21.37421226501465,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
19,HN-HMR-029,CT,GTVt,original_firstorder_Kurtosis,46.747170339722835,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
20,HN-HMR-029,CT,GTVt,original_firstorder_Maximum,199.8843994140625,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
21,HN-HMR-029,CT,GTVt,original_firstorder_MeanAbsoluteDeviation,14.395511826073635,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
22,HN-HMR-029,CT,GTVt,original_firstorder_Mean,34.64787872943773,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
23,HN-HMR-029,CT,GTVt,original_firstorder_Median,36.52137756347656,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
24,HN-HMR-029,CT,GTVt,original_firstorder_Minimum,-322.86444091796875,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
25,HN-HMR-029,CT,GTVt,original_firstorder_Range,522.7488403320312,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
26,HN-HMR-029,CT,GTVt,original_firstorder_RobustMeanAbsoluteDeviation,8.860924560916647,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
27,HN-HMR-029,CT,GTVt,original_firstorder_RootMeanSquared,1034.90274368068,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
28,HN-HMR-029,CT,GTVt,original_firstorder_Skewness,-3.7491298746254245,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
29,HN-HMR-029,CT,GTVt,original_firstorder_TotalEnergy,3199147758.677986,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
30,HN-HMR-029,CT,GTVt,original_firstorder_Uniformity,0.3276722285802926,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
31,HN-HMR-029,CT,GTVt,original_firstorder_Variance,527.4559184738087,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
32,HN-HMR-029,CT,GTVt,original_glcm_Autocorrelation,371.68363196484046,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
33,HN-HMR-029,CT,GTVt,original_glcm_JointAverage,19.26883147224791,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
34,HN-HMR-029,CT,GTVt,original_glcm_ClusterProminence,304.8673414701398,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
35,HN-HMR-029,CT,GTVt,original_glcm_ClusterShade,-14.90009037102841,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
36,HN-HMR-029,CT,GTVt,original_glcm_ClusterTendency,2.97484611684738,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
37,HN-HMR-029,CT,GTVt,original_glcm_Contrast,1.3921389315688109,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
38,HN-HMR-029,CT,GTVt,original_glcm_Correlation,0.3594521356286598,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
39,HN-HMR-029,CT,GTVt,original_glcm_DifferenceAverage,0.7438359721218801,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
40,HN-HMR-029,CT,GTVt,original_glcm_DifferenceEntropy,1.5213632349547141,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
41,HN-HMR-029,CT,GTVt,original_glcm_DifferenceVariance,0.8145628267623438,1.3.6.1.4.1.14519.5.2.1.5168.2407.230115363317015597961189690066
